client_id,age,job-status,retrirement-status,gender,children,dependants,education,marital-status,industry,title,tp-state,tp-foreign,job-type,family-income,personal-income,registration-region,fact-region,postal-region,last-loan-region,region,reg-and-fact-equality,post-and-fact-equality,reg-and-post-equality,reg-fact-and-post-equality,reg-fact-post-and-last-credit-equality,realty,cars,rus-auto,dacha,cottage,garage,land,last-loan-amount,term,first-payment,driving-license,state-pension-fund,residence-time,work-time,fact-phone,reg-phone,work-phone,loans,paid-loans,total-payments,total-of-delinquencies,max-delinquency-no,mean-delinquency-amount,max-delinquency-amount,previous-cards
998986,39,0,1,1,1,1,Среднее,Не состоял в браке,"","","","","",от 10000 до 20000 руб.,8000,Костромская область,Костромская область,Костромская область,Костромская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,1,0,0,0,5930,6,1000,0,1,192,,0,0,0,1,0,5,0,0,0,0,
1013840,34,1,0,0,2,2,Среднее специальное,Состою в браке,Нефтегазовая промышленность,Специалист,Частная компания,С участием,Участие в основ. деятельности,от 20000 до 50000 руб.,15000,Пермская область,Пермская область,Пермская область,Удмуртия,ПРИВОЛЖСКИЙ,1,1,1,1,0,1,1,0,0,0,0,0,13193,15,11860,0,0,98,60,1,0,1,1,0,4,0,0,0,0,
985939,24,1,0,0,0,0,Среднее,Состою в браке,Коммунальное хоз-во/Дорожные службы,Специалист,Государственная комп./учреж.,С участием,Пр-техн. обесп. и телеком.,от 10000 до 20000 руб.,11500,Краснодарский край,Краснодарский край,Краснодарский край,Краснодарский край,ЮЖНЫЙ,1,1,1,1,1,0,1,1,0,0,0,0,8780,10,3000,0,1,85,27,1,0,1,1,0,4,0,0,0,0,
1007155,38,1,0,1,1,1,Среднее специальное,Состою в браке,Информационные услуги,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000,Алтайский край,Алтайский край,Алтайский край,Алтайский край,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,7098,6,800,0,1,192,120,1,0,1,1,1,2,0,0,0,0,
1012088,23,1,0,1,1,1,Среднее,Не состоял в браке,Ресторанный бизнес/Общественное питание,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000,Курганская область,Курганская область,Курганская область,Курганская область,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,11510,8,3000,0,1,30,40,0,0,1,1,0,5,0,0,0,0,
1008507,61,0,1,1,2,0,Среднее специальное,Состою в браке,"","","","","",от 20000 до 50000 руб.,12000,Костромская область,Костромская область,Костромская область,Костромская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,1,0,0,0,0,0,0,7369,9,820,0,0,301,,1,0,0,1,0,4,0,0,0,0,
999926,49,1,0,0,1,0,Среднее специальное,Разведен(а),Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,20000,Ярославская область,Ярославская область,Ярославская область,Ярославская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,1,1,0,0,0,0,35980,10,4000,0,1,14,12,0,0,1,1,0,5,0,0,0,0,
996847,32,1,0,0,2,2,Высшее,Состою в браке,Строительство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,20500,Читинская область,Читинская область,Читинская область,Читинская область,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,21900,12,3020,0,0,60,84,0,0,1,1,0,5,0,0,0,0,
998068,55,0,1,0,0,0,Среднее специальное,Не состоял в браке,"","","","","",от 10000 до 20000 руб.,10000,Брянская область,Брянская область,Брянская область,Брянская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,0,8480,3,10000,0,1,12,,1,0,0,1,1,3,0,0,0,0,
997383,55,1,0,1,1,0,Высшее,Состою в браке,Недвижимость,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000,Калужская область,Калужская область,Калужская область,Калужская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,1,0,0,0,0,0,0,5496,3,6000,0,0,12,216,1,0,1,1,1,1,0,0,0,0,
986858,38,1,0,1,2,1,Высшее,Состою в браке,Здравоохранение,Специалист,Государственная комп./учреж.,Без участия,Юридическая служба,от 20000 до 50000 руб.,8500,Саратовская область,Саратовская область,Саратовская область,Саратовская область,ПОВОЛЖСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,3890,6,1500,0,1,192,36,0,0,1,3,3,25,2,1,1605.95,1630,
1008802,32,1,0,0,1,1,Среднее,Не состоял в браке,Торговля,Работник сферы услуг,Частная компания,Без участия,Снабжение и сбыт,свыше 50000 руб.,20000,Приморский край,Приморский край,Приморский край,Приморский край,ДАЛЬНЕВОСТОЧНЫЙ,0,1,0,0,1,0,0,0,0,0,0,0,18025,10,3957,0,0,84,36,1,0,1,1,0,7,0,0,0,0,
1003361,30,1,0,1,1,1,Высшее,Разведен(а),Образование,Высококвалифиц. специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,15000,Якутия,Якутия,Якутия,Якутия,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,6780,12,1200,0,1,72,60,0,0,1,2,1,10,0,0,0,0,
1009117,36,1,0,1,2,2,Высшее,Состою в браке,Туризм,Руководитель среднего звена,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,35000,Свердловская область,Свердловская область,Свердловская область,Свердловская область,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,11995,6,5000,0,0,96,8,1,0,1,1,1,3,0,0,0,0,
1010548,33,1,0,1,1,1,Неоконченное высшее,Состою в браке,Ресторанный бизнес/Общественное питание,Руководитель среднего звена,Частная компания,Без участия,Участие в основ. деятельности,свыше 50000 руб.,25000,Тюменская область,Тюменская область,Тюменская область,Ханты-Мансийский АО,УРАЛЬСКИЙ,1,1,1,1,0,0,0,0,0,0,0,0,19791,10,2199.95,0,0,74,120,1,0,1,2,2,19,0,0,0,0,
986279,36,1,0,0,1,1,Среднее специальное,Состою в браке,Транспорт,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,11000,Приморский край,Приморский край,Приморский край,Приморский край,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,1,0,0,0,0,0,0,0,6112,6,1078,0,1,12,3,0,0,1,1,0,5,0,0,0,0,
989018,36,1,0,1,2,2,Среднее специальное,Состою в браке,Здравоохранение,Служащий,Государственная комп./учреж.,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,7000,Нижегородская область,Нижегородская область,Нижегородская область,Нижегородская область,ПРИВОЛЖСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,4390,6,800,0,1,217,228,0,0,1,1,1,6,1,1,840,840,
995234,60,0,1,1,2,0,Среднее специальное,Вдовец/Вдова,"","","","","",от 5000 до 10000 руб.,6000,Курская область,Курская область,Курская область,Курская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,1,0,0,0,5450,9,0,0,1,216,,0,0,0,1,0,3,0,0,0,0,
1003859,31,1,0,1,1,1,Высшее,Состою в браке,Образование,Специалист,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,10000,Омская область,Омская область,Омская область,Омская область,ЗАПАДНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,16701,9,2947,0,1,25,96,0,0,1,1,0,7,0,0,0,0,
991615,30,1,0,0,1,1,Среднее,Состою в браке,ЧОП/Детективная д-ть,Служащий,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,14000,Челябинская область,Челябинская область,Челябинская область,Челябинская область,УРАЛЬСКИЙ,0,1,0,0,1,1,0,0,0,0,0,0,3608,4,401,0,1,12,24,1,0,1,1,1,5,1,1,964.69,964.69,
997112,41,1,0,1,0,0,Среднее,Состою в браке,Здравоохранение,Служащий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,5000,Курская область,Курская область,Курская область,Курская область,ЦЕНТРАЛЬНЫЙ 1,1,1,1,1,1,0,0,0,0,0,0,0,3400,3,500,0,1,120,96,0,0,1,1,1,3,0,0,0,0,
1003770,28,1,0,1,1,1,Среднее специальное,Состою в браке,Торговля,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,10000,Читинская область,Читинская область,Читинская область,Читинская область,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,0,0,0,0,19498,12,0,0,1,120,5,0,0,1,1,0,4,0,0,0,0,
987040,39,1,0,1,2,1,Среднее специальное,Состою в браке,Сельское хозяйство,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,9800,Красноярский край,Красноярский край,Красноярский край,Красноярский край,ВОСТОЧНО-СИБИРСКИЙ,1,1,1,1,1,0,0,0,1,0,0,0,24886,12,5000,0,1,84,36,0,0,1,1,0,4,0,0,0,0,
1010129,32,1,0,0,2,2,Среднее специальное,Состою в браке,Другие сферы,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,25000,Московская область,Московская область,Московская область,Москва,ЦЕНТРАЛЬНЫЙ ОФИС,1,1,1,1,0,1,0,0,0,0,0,0,6520,6,2000,0,0,180,7,1,0,1,1,0,4,0,0,0,0,
990749,52,1,0,0,0,0,Среднее специальное,Состою в браке,Металлургия/Промышленность/Машиностроение,Служащий,Частная компания,Без участия,Вспомогательный техперсонал,от 10000 до 20000 руб.,18000,Ленинградская область,Ленинградская область,Ленинградская область,Санкт-Петербург,СЕВЕРО-ЗАПАДНЫЙ,1,1,1,1,0,0,0,0,0,0,0,0,36480,12,4500,0,1,240,216,0,0,1,1,0,4,0,0,0,0,
1009654,45,1,0,1,2,0,Среднее,Состою в браке,Другие сферы,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,5000,Курганская область,Курганская область,Курганская область,Курганская область,УРАЛЬСКИЙ,1,1,1,1,1,0,0,0,0,1,0,0,3200,3,2000,0,1,240,96,1,0,1,1,1,3,0,0,0,0,
994589,56,0,1,1,2,0,Высшее,Состою в браке,"","","","","",от 10000 до 20000 руб.,9500,Ханты-Мансийский АО,Ханты-Мансийский АО,Ханты-Мансийский АО,Ханты-Мансийский АО,УРАЛЬСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,12000,10,11490,0,0,237,,1,0,0,1,1,9,0,0,0,0,
985605,33,1,0,0,1,2,Среднее,Состою в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,14000,Воронежская область,Воронежская область,Воронежская область,Воронежская область,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,10286,10,1815,0,0,34,48,1,0,1,4,4,37,0,0,0,0,
999497,43,1,0,1,2,1,Среднее специальное,Состою в браке,Государственная служба,Рабочий,Государственная комп./учреж.,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,6500,Татарстан,Татарстан,Татарстан,Татарстан,ПРИВОЛЖСКИЙ,1,1,1,1,1,1,0,0,0,0,0,0,4999,10,5000,0,0,156,288,1,0,1,1,0,3,0,0,0,0,
988633,55,1,1,0,0,0,Среднее специальное,Вдовец/Вдова,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 20000 до 50000 руб.,40000,Якутия,Якутия,Якутия,Амурская область,ДАЛЬНЕВОСТОЧНЫЙ,1,1,1,1,0,0,1,1,0,0,0,0,23030,6,2600,0,0,162,168,1,0,1,2,2,15,1,1,4056.11,4056.11,
1011499,23,1,0,0,0,0,Среднее специальное,Не состоял в браке,Металлургия/Промышленность/Машиностроение,Специалист,Частная компания,Без участия,Участие в основ. деятельности,от 10000 до 20000 руб.,12000,Карелия,Карелия,Карелия,Карелия,ЦЕНТРАЛЬНЫЙ 2,1,1,1,1,1,0,0,0,0,0,0,0,19910,8,15000,0,1,96,48,1,0,1,1,0,4,0,0,0,0,
